row ID,Location,MinTemp,MaxTemp,Rainfall,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Temp9am,Temp3pm,RainToday
Row0,Albury,12.9,25.7,0,19,26,38,30,21,23.2,No
Row1,Albury,9.2,28,0,11,9,45,16,18.1,26.5,No
Row2,Albury,14.3,25,0,20,24,49,19,18.1,24.6,No
Row3,Albury,9.7,31.9,0,7,28,42,9,18.3,30.2,No
Row4,Albury,15.9,18.6,15.6,28,28,76,93,17.4,15.8,Yes
Row6,Albury,11.5,29.3,0,9,9,56,28,19.1,27.3,No
Row7,Albury,16.2,33.9,0,9,13,45,19,23.2,33,No
Row8,Albury,12,24.4,0.8,17,17,48,28,16.9,22.7,No
Row9,Albury,11.3,26.5,0,19,31,46,26,19.7,25.7,No
Row10,Albury,12.9,35.8,0,6,26,41,9,22.4,34.4,No
Row11,Albury,13.7,37.9,0,4,26,33,8,23.1,36.8,No
Row12,Albury,16.9,32,0,13,17,52,31,22.8,30,No
Row13,Albury,17.4,43,0,7,17,40,8,25.6,41.5,No
Row14,Albury,10.5,28.4,0,19,11,35,16,16,25.8,No
Row15,Albury,13.9,36.6,0,2,15,39,10,22,34.4,No
Row16,Albury,19.3,38.1,0.8,15,17,48,17,27.3,36.1,No
Row17,Albury,24.4,34,0.6,26,48,60,39,26.1,33.1,No
Row18,Albury,18.5,38.2,0,9,17,48,25,25.8,36.2,No
Row19,Albury,20.4,40.7,0,7,13,45,15,28.2,39.2,No
Row20,Albury,22.3,42.9,0,9,11,37,11,29.2,41.2,No
Row21,Albury,21.5,37.7,0,13,9,51,21,27.2,36.2,No
Row22,Albury,21.5,41.2,0,7,19,48,15,26.5,39.7,No
Row23,Albury,18.4,31.2,0.4,7,11,66,31,18.7,29.4,No
Row24,Albury,16.1,21.6,0,11,15,58,69,17,17.3,No
Row25,Albury,13.3,31.3,0,7,15,50,23,19.2,29.2,No
Row26,Albury,12.5,28.8,0,7,11,46,17,18,27,No
Row27,Albury,8.9,31.9,0,0,17,49,16,15,29.3,No
Row28,Albury,16,34.5,0,6,,44,14,22.2,33.6,No
Row29,Albury,13.8,22.1,0.2,26,33,57,26,15.6,21.9,No
Row30,Albury,15.5,32,0,2,4,51,25,20.1,30.8,No
Row31,Albury,10,19.7,11.6,11,17,62,41,12.7,18.3,Yes
Row32,Albury,11.5,33.5,0,7,7,50,13,17.4,32.6,No
Row33,Albury,10.8,31.9,0,6,20,62,20,15.4,30.7,No
Row34,Albury,14.3,32.1,0,0,11,59,30,18.4,30.9,No
Row35,Albury,10.7,21.4,12.6,0,13,60,33,13.9,20.3,Yes
Row36,Albury,13.5,24.2,6.2,0,6,88,52,15.4,23.1,Yes
Row37,Albury,10.7,21.9,0,26,31,44,27,20.5,18.9,No
Row38,Albury,7,23.4,0,2,17,73,37,12.4,22.9,No
Row39,Albury,6.2,22.7,0,0,7,73,33,11.2,22.3,No
Row40,Albury,1.8,17,0,0,7,77,44,7.2,16.3,No
Row41,Albury,3.2,18.4,0,6,11,86,49,8.3,18.2,No
Row42,Albury,6.9,16.3,0,17,19,77,59,10.3,15.3,No
Row43,Albury,12.4,16.4,1.8,22,24,82,54,13,14.5,Yes
Row44,Albury,3.7,19.1,0,0,11,87,51,7.4,18.9,No
Row45,Albury,6.7,21.1,0,0,11,69,43,12.5,20.8,No
Row46,Albury,9.3,20.3,0,9,22,77,50,11.6,19.5,No
Row47,Albury,1.7,17.1,0,0,9,73,46,8,16.8,No
Row48,Albury,8,14.3,1.2,0,0,88,75,9.2,14,Yes
Row49,Albury,10.6,14.3,4.8,6,9,85,97,12.4,13,Yes
Row50,Albury,4.7,12.2,0,2,13,99,75,6.9,11.6,No
Row51,Albury,6.9,13.7,4.4,7,9,99,73,8.4,13,Yes
Row52,Albury,3.4,12.4,0,9,15,80,56,7,12,No
Row53,Albury,-1.5,12.5,0,0,7,91,46,2.4,12.4,No
Row54,Albury,-1.7,13.8,0,0,7,84,54,3.3,12.4,No
Row55,Albury,-0.4,15,0.2,0,7,84,54,3.8,14.3,No
Row56,Albury,4.8,13.3,0.6,0,13,96,63,8.1,13.2,No
Row57,Albury,8.1,16.5,0.6,7,19,77,53,11.6,15.4,No
Row58,Albury,2.9,12.6,1.8,4,0,99,57,5.9,12.5,Yes
Row59,Albury,-0.6,13.4,0,0,9,95,57,3.8,12.8,No
Row60,Albury,3.6,16.5,0.2,0,19,95,53,7.1,16.3,No
Row61,Albury,6.6,12.3,0,7,20,74,81,11.3,10.2,No
Row62,Albury,4.2,12.7,3.8,11,11,89,71,8.8,12,Yes
Row63,Albury,3.3,12.1,0.2,0,9,99,76,6.5,12,No
Row64,Albury,-0.8,12.9,4.2,6,6,78,50,4.4,12.3,Yes
Row65,Albury,1.9,14.8,0.2,4,11,72,60,5.9,12.6,No
Row66,Albury,2.7,17.5,0.2,7,13,99,57,6.7,17,No
Row67,Albury,0.6,15.6,0,0,6,85,58,6,14.4,No
Row68,Albury,8.9,17.1,1.2,26,22,68,52,13.2,16.4,Yes
Row69,Albury,7.2,17.9,4.2,20,19,81,80,13,17.5,Yes
Row70,Albury,6.7,14.2,1.4,19,22,90,72,9.7,13.9,Yes
Row71,Albury,5.1,14.2,3,7,15,96,58,9.7,12.5,Yes
Row72,Albury,6.1,20.7,0,4,24,80,54,10.2,20.3,No
Row73,Albury,8.3,17.6,0,9,30,73,53,13.9,16.5,No
Row74,Albury,6.5,24.7,0,6,22,70,39,13.2,24,No
Row75,Albury,8,18.9,0.4,0,20,79,50,14.3,16.8,No
Row76,Albury,3.7,19,0.2,9,15,73,50,11.5,18.3,No
Row77,Albury,11.5,20.2,8.4,17,13,77,55,15.5,19.2,Yes
Row78,Albury,5.3,20.6,0,22,13,60,57,15.2,17.3,No
Row79,Albury,6.8,12.2,6,37,24,79,72,7.9,11.1,Yes
Row80,Albury,4.5,12.9,1.6,35,37,78,72,6.7,10.7,Yes
Row81,Albury,5.5,17.9,0,17,24,79,56,9.2,16.8,No
Row82,Albury,4,21.4,0,7,17,75,36,11.3,20.9,No
Row83,Albury,11.7,22,0,4,11,68,55,16.1,20.6,No
Row84,Albury,3.2,18.2,0,11,9,63,39,11.8,17.8,No
Row85,Albury,4.6,19,0,17,9,55,36,11.2,17.3,No
Row86,Albury,4.1,16.6,6.8,15,19,77,56,8.8,14.9,Yes
Row87,Albury,7.4,25.4,0,9,13,68,28,14.7,24.8,No
Row88,Albury,10.6,23.1,0,2,13,68,34,14.4,21.3,No
